TIMESTAMP: 2026-02-15 06:55:40 UTC
GITSOURCE: https://github.com/zooko/rebar
GITCOMMIT: fc330c60284c024b9526472dd6d77140eae172a2
GITCLEANSTATUS: Clean
CPUTYPE:                           AMD EPYC 9754 128-Core Processor
OSTYPE: linux-gnu
CPUCOUNT: 256

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-snmalloc  1.12.2   1.01                            14
rust/regex-mimalloc  1.12.2   1.04                            14
rust/regex-rpmalloc  1.12.2   1.08                            14
rust/regex-jemalloc  1.12.2   1.12                            14
rust/regex-smalloc   1.12.2   1.16                            14
rust/regex           1.12.2   1.42                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
default                 14.0s     baseline
jemalloc                11.1s       -20.7%
snmalloc                9.96s       -28.8%
mimalloc                10.2s       -26.9%
rpmalloc                10.7s       -23.6%
smalloc                 11.5s       -17.9%

Graph saved to: ./benchmark-results/AMDEPYC9754128CoreProcessor.linuxgnu/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex,1.12.2,,,1098,4.51s,2.49ms,6.50us,2.49ms,10.45us,2.47ms,2.56ms
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex-mimalloc,1.12.2,,,1412,4.51s,2.06ms,5.66us,2.06ms,14.24us,2.04ms,2.37ms
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex-jemalloc,1.12.2,,,1288,4.51s,2.22ms,9.78us,2.22ms,15.49us,2.19ms,2.30ms
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex-smalloc,1.12.2,,,1394,4.51s,2.08ms,8.02us,2.08ms,17.27us,2.05ms,2.23ms
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex-rpmalloc,1.12.2,,,1440,4.51s,2.02ms,7.40us,2.02ms,11.88us,1.99ms,2.12ms
curated/03-date/compile-ascii,compile,0.1.0 (rev fc330c6028),rust/regex-snmalloc,1.12.2,,,1560,4.51s,1.86ms,4.49us,1.86ms,7.95us,1.84ms,1.94ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex,1.12.2,,,280,4.56s,10.17ms,24.87us,10.18ms,42.09us,10.09ms,10.41ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex-mimalloc,1.12.2,,,392,4.56s,7.52ms,17.03us,7.53ms,37.86us,7.45ms,7.93ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex-jemalloc,1.12.2,,,359,4.56s,8.17ms,29.61us,8.17ms,43.69us,8.07ms,8.35ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex-smalloc,1.12.2,,,351,4.51s,8.39ms,20.94us,8.40ms,49.33us,8.33ms,8.99ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex-rpmalloc,1.12.2,,,370,4.56s,7.98ms,21.77us,7.99ms,41.58us,7.91ms,8.17ms
curated/03-date/compile-unicode,compile,0.1.0 (rev fc330c6028),rust/regex-snmalloc,1.12.2,,,397,4.51s,7.36ms,14.50us,7.36ms,24.70us,7.30ms,7.59ms
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev fc330c6028),rust/regex,1.12.2,,,32169,4.56s,86.62us,790.00ns,87.05us,2.10us,82.74us,132.70us
