GITCOMMIT: e1e502f9131d8860effd00dc2bca587972ec5309
GITCLEANSTATUS: Clean
CPUTYPE: AMD Ryzen 9 3900X 12-Core Processor            
OSTYPE: msys
CPUCOUNT: 24

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-rpmalloc  1.12.2   1.00                            14
rust/regex-mimalloc  1.12.2   1.02                            14
rust/regex-smalloc   1.12.2   1.10                            14
rust/regex           1.12.2   1.72                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
default                 14.0s     baseline
mimalloc                8.36s       -40.3%
rpmalloc                8.21s       -41.4%
smalloc                 9.02s       -35.6%

Graph saved to: ./benchmark-results/AMDRyzen93900X12CoreProcessor.msys/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev e1e502f913),rust/regex,1.12.2,,,761,4.52s,3.71ms,62.70us,3.76ms,206.25us,3.61ms,4.72ms
curated/03-date/compile-ascii,compile,0.1.0 (rev e1e502f913),rust/regex-mimalloc,1.12.2,,,1337,4.52s,2.16ms,5.80us,2.17ms,22.16us,2.14ms,2.63ms
curated/03-date/compile-ascii,compile,0.1.0 (rev e1e502f913),rust/regex-smalloc,1.12.2,,,1258,4.57s,2.29ms,10.45us,2.30ms,52.35us,2.26ms,3.52ms
curated/03-date/compile-ascii,compile,0.1.0 (rev e1e502f913),rust/regex-rpmalloc,1.12.2,,,1391,4.57s,2.07ms,6.60us,2.08ms,16.49us,2.06ms,2.23ms
curated/03-date/compile-unicode,compile,0.1.0 (rev e1e502f913),rust/regex,1.12.2,,,206,4.53s,13.88ms,136.50us,14.14ms,525.72us,13.67ms,15.80ms
curated/03-date/compile-unicode,compile,0.1.0 (rev e1e502f913),rust/regex-mimalloc,1.12.2,,,339,4.57s,8.69ms,20.20us,8.70ms,84.52us,8.63ms,10.04ms
curated/03-date/compile-unicode,compile,0.1.0 (rev e1e502f913),rust/regex-smalloc,1.12.2,,,311,4.52s,9.40ms,74.20us,9.46ms,320.30us,9.15ms,12.57ms
curated/03-date/compile-unicode,compile,0.1.0 (rev e1e502f913),rust/regex-rpmalloc,1.12.2,,,342,4.57s,8.54ms,56.20us,8.62ms,342.41us,8.43ms,12.15ms
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev e1e502f913),rust/regex,1.12.2,,,19727,4.57s,135.00us,1.80us,142.02us,18.88us,131.40us,317.00us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev e1e502f913),rust/regex-mimalloc,1.12.2,,,38557,4.67s,71.40us,300.00ns,71.93us,3.01us,70.10us,137.00us
