GITCOMMIT: 61ad1f6ae7318891f0608ebbc9e17168832bde2d
GITCLEANSTATUS: Uncommitted changes
CPUTYPE: Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz
OSTYPE: linux-gnu

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-snmalloc  1.12.2   1.00                            14
rust/regex-mimalloc  1.12.2   1.08                            14
rust/regex-jemalloc  1.12.2   1.10                            14
rust/regex-rpmalloc  1.12.2   1.12                            14
rust/regex-smalloc   1.12.2   1.14                            14
rust/regex           1.12.2   1.57                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
default                 14.0s     baseline
jemalloc                9.92s       -29.2%
snmalloc                9.02s       -35.6%
mimalloc                9.72s       -30.6%
rpmalloc                10.1s       -28.1%
smalloc                 10.3s       -26.6%

📊 Graph saved to: ./benchmark-results/IntelRXeonRGold6152CPU210GHz.linuxgnu/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex,1.12.2,,,986,4.51s,2.80ms,4.29us,2.81ms,43.15us,2.78ms,3.34ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-mimalloc,1.12.2,,,1352,4.51s,2.12ms,2.76us,2.13ms,29.21us,2.11ms,2.45ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-jemalloc,1.12.2,,,1289,4.51s,2.20ms,10.39us,2.21ms,30.62us,2.17ms,2.42ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-smalloc,1.12.2,,,1229,4.51s,2.32ms,9.77us,2.32ms,18.57us,2.27ms,2.44ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-rpmalloc,1.12.2,,,1357,4.51s,2.11ms,2.93us,2.12ms,13.80us,2.10ms,2.31ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-snmalloc,1.12.2,,,1439,4.51s,1.98ms,2.07us,1.99ms,35.32us,1.97ms,2.51ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex,1.12.2,,,260,4.56s,10.96ms,26.07us,11.01ms,127.48us,10.91ms,11.84ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-mimalloc,1.12.2,,,353,4.56s,8.25ms,15.37us,8.31ms,107.50us,8.22ms,8.85ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-jemalloc,1.12.2,,,336,4.56s,8.65ms,45.18us,8.68ms,111.77us,8.52ms,9.15ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-smalloc,1.12.2,,,319,4.51s,9.16ms,13.16us,9.18ms,57.07us,9.13ms,9.85ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-rpmalloc,1.12.2,,,342,4.56s,8.57ms,6.12us,8.58ms,22.52us,8.55ms,8.81ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-snmalloc,1.12.2,,,361,4.56s,8.06ms,5.17us,8.07ms,77.74us,8.04ms,8.74ms
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex,1.12.2,,,21526,4.56s,127.95us,855.00ns,128.66us,4.35us,124.13us,425.26us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-mimalloc,1.12.2,,,39448,4.56s,69.45us,351.00ns,69.96us,2.95us,67.39us,304.23us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-jemalloc,1.12.2,,,41435,4.56s,65.87us,664.00ns,66.38us,2.95us,63.76us,387.07us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-smalloc,1.12.2,,,37009,4.56s,74.89us,314.00ns,75.29us,2.45us,73.06us,266.39us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-rpmalloc,1.12.2,,,37141,4.57s,74.07us,463.00ns,74.59us,2.22us,72.11us,105.26us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-snmalloc,1.12.2,,,44860,4.57s,61.11us,290.00ns,61.37us,1.19us,59.56us,85.28us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex,1.12.2,,,5487,4.51s,518.27us,2.09us,521.12us,14.03us,510.24us,874.56us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-mimalloc,1.12.2,,,7975,4.51s,354.05us,1.64us,357.70us,9.71us,350.72us,505.52us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-jemalloc,1.12.2,,,7760,4.51s,365.56us,2.15us,368.69us,9.17us,360.22us,502.88us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-smalloc,1.12.2,,,7721,4.51s,367.90us,1.39us,370.74us,8.34us,364.72us,502.92us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-rpmalloc,1.12.2,,,7716,4.51s,367.00us,3.39us,370.19us,10.69us,360.45us,517.34us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-snmalloc,1.12.2,,,8533,4.51s,330.34us,1.51us,333.46us,8.44us,326.75us,458.55us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 61ad1f6ae7),rust/regex,1.12.2,,,42585,4.56s,56.82us,511.00ns,57.17us,2.08us,53.70us,105.77us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-mimalloc,1.12.2,,,58181,4.62s,41.19us,176.00ns,41.59us,2.08us,40.32us,119.00us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 61ad1f6ae7),rust/regex-jemalloc,1.12.2,,,64613,4.62s,36.60us,224.00ns,36.95us,2.01us,35.73us,268.77us
